"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.530380697710774,0.409985105605374,0.299240717239684,0.306670660154422,0.306903036594668,0.291450594945819,0.403130919771544,0.304216060407951
"2",1,0.0778759396656149,0.151454848026125,0.118729772877248,0.0756721740149267,0.0750211437993485,0.0752363653415988,0.0736579874837887,0.0510855380804421
"3",2,0.083175386031183,0.177633658151114,0.146297413968722,0.0847144689028436,0.0854196809214524,0.0929121471258989,0.0694324586930611,0.05614632815026
"4",3,0.165732914728022,0.115466144944925,0.145024352269625,0.118662892891335,0.118083503909708,0.090559227100072,0.123429635926326,0.0561999019851212
"5",4,0.0348725684093945,0.0809031134854577,0.110850881439,0.0915522833819451,0.091568318823227,0.112525451741035,0.0953789413825956,0.123247228962443
"6",5,0.0247225879892418,0.025010894964215,0.0573596497500671,0.084771881409474,0.0843577866131889,0.067768394113937,0.0378791437259989,0.0502999967679254
"7",6,0.051741003671687,0.0309620989822457,0.0845346109028198,0.150719829856959,0.151361782824969,0.111804368333302,0.0644831588818329,0.0549392225698181
"8",7,0.000468563662415306,0.000728420411740767,0.00196943804112946,0.00262578588077779,0.00326375700407323,0.0321793389531676,0.0325532692779357,0.0398679732685006
"9",8,0.000551325236168363,0.00136111248507699,0.00240505827226927,0.00447401873477129,0.00416173504328891,0.0422062756820729,0.0236001442432042,0.11851366292932
"10",9,0.0283887405435822,0.00552167903692116,0.0286059708647269,0.0681040660940378,0.0680813705746008,0.0288219388254571,0.0281501835772622,0.0065485001511228
"11",10,0.00027959047025193,0.000245118556591494,0.00119955081027439,0.00156924867307363,0.000989726066344408,0.00300973652825687,0.0011613088870402,0.00185680685603385
"12",11,0.000102059485555438,0.0000361271162001698,0.000191244699672861,0.000805523841105752,0.000602878511997697,0.00138545506756878,0.000292451569347013,0.000983152227393814
"13",12,0.000789473498014307,0.000545623335810691,0.00193963373904624,0.00386992240320686,0.0041757786019825,0.032856508413256,0.0326333656287472,0.0427879417329969
"14",13,0.00000000012297602050529,0.000000316251901280464,0.00000193628953229391,0.00000148522255008007,0.00000306032551361027,0.000145656022843857,0.000199731003962856,0.000331447861067292
"15",14,0.000000245214191583424,0.00000176425070640818,0.00000267070416775736,0.0000042923176604872,0.00000445758426909914,0.000747411907867417,0.0000973848708573857,0.000431147171717392
"16",15,0.0000823410084497528,0.000000472257433835588,0.00048814622699043,0.00137534738337412,0.00147931310932578,0.00111817756215348,0.000795574369553276,0.000440765801161237
"17",16,0.000836562552477649,0.000143502138160166,0.00115895190502516,0.00440611883753665,0.00452266969204207,0.0152729523356929,0.0131243407069432,0.0921043250767258
