,terms,arg_types,return_type,type,count
0,Blue,,col,base_term,1.0
1,Circle,,shp,base_term,1.0
2,Dotted,,pat,base_term,1.0
3,False,,bool,base_term,1.0
4,I,obj,obj,primitive,46.0
5,I,obj,obj,program,1.0
6,Plain,,pat,base_term,1.0
7,Red,,col,base_term,1.0
8,S1,,int,base_term,2.0
9,S2,,int,base_term,2.0
10,Square,,shp,base_term,27.0
11,Stripy,,pat,base_term,1.0
12,Triangle,,shp,base_term,1.0
13,True,,bool,base_term,1.0
14,Yellow,,col,base_term,1.0
15,"[B,I,[C,[B,setShape,I],Square]]",obj,obj,program,5.0
16,"[BB,I,[KC,[B,setShape,I],Square]]",obj_obj,obj,program,6.0
17,"[C,[B,setShape,I],Square]",obj,obj,program,25.0
18,"[C,[B,setShape,[C,[B,setShape,I],Square]],Square]",obj,obj,program,1.0
19,"[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]",obj_obj,obj,program,2.0
20,"[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]",obj_obj,obj,program,2.0
21,"[KB,I,[C,[B,setShape,I],Square]]",obj_obj,obj,program,5.0
22,"[KC,[B,setShape,I],Square]",obj_obj,obj,program,15.0
23,"[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]",obj_obj,obj,program,1.0
24,"[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]",obj_obj,obj,program,1.0
25,"[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]",obj_obj,obj,program,1.0
26,"[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]",obj_obj,obj,program,1.0
27,"[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",obj_obj,obj,program,2.0
28,"[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]",obj_obj,obj,program,1.0
29,"[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]",obj_obj,obj,program,1.0
30,"[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]",obj_obj,obj,program,1.0
31,"[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]",obj_obj,obj,program,1.0
32,"[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]",obj_obj,obj,program,2.0
33,"[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]",obj_obj,obj,program,2.0
34,"[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]",obj_obj,obj,program,2.0
35,eqColor,col_col,bool,primitive,1.0
36,eqInt,int_int,bool,primitive,1.0
37,eqObject,obj_obj,bool,primitive,1.0
38,eqPattern,pat_pat,bool,primitive,1.0
39,eqShape,shp_shp,bool,primitive,1.0
40,getColor,obj,col,primitive,1.0
41,getDensity,obj,int,primitive,1.0
42,getPattern,obj,pat,primitive,1.0
43,getSaturation,obj,int,primitive,5.0
44,getShape,obj,shp,primitive,1.0
45,getSize,obj,int,primitive,1.0
46,ifElse,bool_obj_obj,obj,primitive,13.0
47,isBlue,obj,bool,primitive,13.0
48,isCheckered,obj,bool,primitive,1.0
49,isCircle,obj,bool,primitive,1.0
50,isDotted,obj,bool,primitive,1.0
51,isPlain,obj,bool,primitive,1.0
52,isRed,obj,bool,primitive,1.0
53,isS1Den,obj,bool,primitive,1.0
54,isS1Sat,obj,bool,primitive,1.0
55,isS1Size,obj,bool,primitive,1.0
56,isS2Den,obj,bool,primitive,1.0
57,isS2Sat,obj,bool,primitive,1.0
58,isS2Size,obj,bool,primitive,1.0
59,isSquare,obj,bool,primitive,1.0
60,isStripy,obj,bool,primitive,1.0
61,isTriangle,obj,bool,primitive,1.0
62,isYellow,obj,bool,primitive,1.0
63,setColor,obj_col,obj,primitive,1.0
64,setDensity,obj_int,obj,primitive,2.0
65,setPattern,obj_pat,obj,primitive,1.0
66,setSaturation,obj_int,obj,primitive,2.0
67,setShape,obj_shp,obj,primitive,27.0
68,setSize,obj_int,obj,primitive,5.0
