,terms,arg_types,return_type,type,count
0,Blue,,col,base_term,1.0
1,Circle,,shp,base_term,1.0
2,Dotted,,pat,base_term,1.0
3,False,,bool,base_term,1.0
4,I,obj,obj,primitive,22.0
5,I,obj,obj,program,1.0
6,Plain,,pat,base_term,1.0
7,Red,,col,base_term,1.0
8,S1,,int,base_term,2.0
9,S2,,int,base_term,2.0
10,Square,,shp,base_term,15.0
11,Stripy,,pat,base_term,1.0
12,Triangle,,shp,base_term,1.0
13,True,,bool,base_term,1.0
14,Yellow,,col,base_term,1.0
15,"[B,I,[C,[B,setShape,I],Square]]",obj,obj,program,3.0
16,"[BB,I,[KC,[B,setShape,I],Square]]",obj_obj,obj,program,4.0
17,"[C,[B,setShape,I],Square]",obj,obj,program,13.0
18,"[C,[B,setShape,[C,[B,setShape,I],Square]],Square]",obj,obj,program,1.0
19,"[KB,I,[C,[B,setShape,I],Square]]",obj_obj,obj,program,3.0
20,"[KC,[B,setShape,I],Square]",obj_obj,obj,program,9.0
21,"[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]",obj_obj,obj,program,1.0
22,"[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]",obj_obj,obj,program,1.0
23,"[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]",obj_obj,obj,program,1.0
24,"[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]",obj_obj,obj,program,1.0
25,eqColor,col_col,bool,primitive,1.0
26,eqInt,int_int,bool,primitive,1.0
27,eqObject,obj_obj,bool,primitive,1.0
28,eqPattern,pat_pat,bool,primitive,1.0
29,eqShape,shp_shp,bool,primitive,1.0
30,getColor,obj,col,primitive,1.0
31,getDensity,obj,int,primitive,1.0
32,getPattern,obj,pat,primitive,1.0
33,getSaturation,obj,int,primitive,1.0
34,getShape,obj,shp,primitive,1.0
35,getSize,obj,int,primitive,1.0
36,ifElse,bool_obj_obj,obj,primitive,1.0
37,isBlue,obj,bool,primitive,1.0
38,isCheckered,obj,bool,primitive,1.0
39,isCircle,obj,bool,primitive,1.0
40,isDotted,obj,bool,primitive,1.0
41,isPlain,obj,bool,primitive,1.0
42,isRed,obj,bool,primitive,1.0
43,isS1Den,obj,bool,primitive,1.0
44,isS1Sat,obj,bool,primitive,1.0
45,isS1Size,obj,bool,primitive,1.0
46,isS2Den,obj,bool,primitive,1.0
47,isS2Sat,obj,bool,primitive,1.0
48,isS2Size,obj,bool,primitive,1.0
49,isSquare,obj,bool,primitive,1.0
50,isStripy,obj,bool,primitive,1.0
51,isTriangle,obj,bool,primitive,1.0
52,isYellow,obj,bool,primitive,1.0
53,setColor,obj_col,obj,primitive,1.0
54,setDensity,obj_int,obj,primitive,2.0
55,setPattern,obj_pat,obj,primitive,1.0
56,setSaturation,obj_int,obj,primitive,2.0
57,setShape,obj_shp,obj,primitive,15.0
58,setSize,obj_int,obj,primitive,1.0
