,terms,log_prob
0,"[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[B,I,[C,[B,setShape,I],Square]]]",-32.412901843374094
1,"[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-30.661633735500775
2,"[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-35.457424281097516
3,"[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[B,I,[C,[B,setShape,I],Square]]]",-32.412901843374094
4,"[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-30.661633735500775
5,"[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-35.457424281097516
6,"[CS,[CB,[B,ifElse,isBlue],I],[B,I,[C,[B,setShape,I],Square]]]",-45.83188786216864
7,"[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]",-44.08061975429532
8,"[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-48.87641029989206
9,"[CS,[CB,[B,ifElse,isBlue],I],[B,I,[C,[B,setShape,I],Square]]]",-38.4839349950253
10,"[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]",-36.73266688715198
11,"[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-41.52845743274872
12,"[CS,[CB,[B,ifElse,isRed],[B,I,[C,[B,setShape,I],Square]]],I]",-45.83188786216864
13,"[CS,[CB,[B,ifElse,isRed],[C,[B,setShape,I],Square]],I]",-44.08061975429532
14,"[CS,[CB,[B,ifElse,isRed],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],I]",-48.876410299892065
15,"[CS,[CB,[B,ifElse,isRed],[B,I,[C,[B,setShape,I],Square]]],I]",-38.483934995025294
16,"[CS,[CB,[B,ifElse,isRed],[C,[B,setShape,I],Square]],I]",-36.73266688715198
17,"[CS,[CB,[B,ifElse,isRed],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],I]",-41.52845743274872
18,"[CS,[CK,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[B,I,[C,[B,setShape,I],Square]]]",-39.34437364897356
19,"[CS,[CK,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-37.593105541100236
20,"[CS,[CK,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-42.388896086696974
21,"[CS,[CK,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[B,I,[C,[B,setShape,I],Square]]]",-39.34437364897356
22,"[CS,[CK,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-37.593105541100236
23,"[CS,[CK,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-42.388896086696974
24,"[CS,[SB,[B,ifElse,isRed],[BB,I,[KC,[B,setShape,I],Square]]],I]",-45.39259072165904
25,"[CS,[SB,[B,ifElse,isRed],[KB,I,[C,[B,setShape,I],Square]]],I]",-45.78205548842076
26,"[CS,[SB,[B,ifElse,isRed],[KC,[B,setShape,I],Square]],I]",-44.432128771471746
27,"[CS,[SB,[B,ifElse,isRed],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],I]",-48.82657792614419
28,"[CS,[SB,[B,ifElse,isRed],[BB,I,[KC,[B,setShape,I],Square]]],I]",-38.0446378545157
29,"[CS,[SB,[B,ifElse,isRed],[KB,I,[C,[B,setShape,I],Square]]],I]",-38.43410262127742
30,"[CS,[SB,[B,ifElse,isRed],[KC,[B,setShape,I],Square]],I]",-37.084175904328404
31,"[CS,[SB,[B,ifElse,isRed],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],I]",-41.47862505900085
32,"[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[KC,[B,setShape,I],Square]]]",-31.973604702864495
33,"[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KB,I,[C,[B,setShape,I],Square]]]",-32.36306946962622
34,"[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-31.013142752677204
35,"[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-35.40759190734964
36,"[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[KC,[B,setShape,I],Square]]]",-31.973604702864495
37,"[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KB,I,[C,[B,setShape,I],Square]]]",-32.36306946962622
38,"[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-31.013142752677204
39,"[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-35.40759190734964
40,"[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]",-45.39259072165904
41,"[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]",-45.78205548842077
42,"[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]",-44.432128771471746
43,"[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-48.82657792614418
44,"[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]",-38.0446378545157
45,"[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]",-38.43410262127742
46,"[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]",-37.084175904328404
47,"[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-41.47862505900085
48,"[SS,[CK,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[KC,[B,setShape,I],Square]]]",-38.90507650846396
49,"[SS,[CK,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KB,I,[C,[B,setShape,I],Square]]]",-39.29454127522568
50,"[SS,[CK,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-37.94461455827666
51,"[SS,[CK,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-42.3390637129491
52,"[SS,[CK,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[KC,[B,setShape,I],Square]]]",-38.90507650846396
53,"[SS,[CK,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KB,I,[C,[B,setShape,I],Square]]]",-39.29454127522568
54,"[SS,[CK,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-37.94461455827666
55,"[SS,[CK,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-42.3390637129491
