,terms,log_prob
0,"[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]",-3.6588887404302546
1,"[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]",-3.6588887404302546
2,"[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]",-3.6588887404302546
3,"[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]",-3.6588887404302546
4,"[BB,I,[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-4.431477462670036
5,"[BB,I,[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-4.431477462670036
6,"[BB,I,[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-4.431477462670036
7,"[BB,I,[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-4.431477462670036
8,"[BS,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-44.93670019624267
9,"[BS,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-44.93670019624267
10,"[BS,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-44.93670019624267
11,"[BS,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-44.93670019624267
12,"[BS,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S2,Dotted,S2)],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-44.93670019624267
13,"[BS,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S2,Dotted,S2)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-44.93670019624267
14,"[BS,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S2,Dotted,S2)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-44.93670019624267
15,"[BS,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S2,Dotted,S2)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-44.93670019624267
16,"[BS,[C,[B,ifElse,isRed],Stone(Blue,S2,Square,S1,Dotted,S2)],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-44.93670019624267
17,"[BS,[C,[B,ifElse,isRed],Stone(Blue,S2,Square,S1,Dotted,S2)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-44.93670019624267
18,"[BS,[C,[B,ifElse,isRed],Stone(Blue,S2,Square,S1,Dotted,S2)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-44.93670019624267
19,"[BS,[C,[B,ifElse,isRed],Stone(Blue,S2,Square,S1,Dotted,S2)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-44.93670019624267
20,"[BS,[C,[B,ifElse,isRed],Stone(Blue,S2,Square,S2,Dotted,S2)],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-44.93670019624267
21,"[BS,[C,[B,ifElse,isRed],Stone(Blue,S2,Square,S2,Dotted,S2)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-44.93670019624267
22,"[BS,[C,[B,ifElse,isRed],Stone(Blue,S2,Square,S2,Dotted,S2)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-44.93670019624267
23,"[BS,[C,[B,ifElse,isRed],Stone(Blue,S2,Square,S2,Dotted,S2)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-44.93670019624267
24,"[BS,[C,[B,ifElse,isS2Size],Stone(Blue,S2,Square,S1,Dotted,S2)],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-44.93670019624267
25,"[BS,[C,[B,ifElse,isS2Size],Stone(Blue,S2,Square,S1,Dotted,S2)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-44.93670019624267
