,terms,log_prob
0,"[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]",-3.2599263646985586
1,"[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]",-3.2599263646985586
2,"[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]",-3.2599263646985586
3,"[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]",-3.2599263646985586
4,"[BB,I,[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-4.032515086938339
5,"[BB,I,[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-4.032515086938339
6,"[BB,I,[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-4.032515086938339
7,"[BB,I,[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-4.032515086938339
8,"[BS,[C,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S2,Plain,S1)],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-45.53295429160191
9,"[BS,[C,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S2,Plain,S1)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-45.53295429160191
10,"[BS,[C,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S2,Plain,S1)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-45.53295429160191
11,"[BS,[C,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S2,Plain,S1)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-45.53295429160191
12,"[BS,[C,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S1,Plain,S1)],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-45.53295429160191
13,"[BS,[C,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S1,Plain,S1)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-45.53295429160191
14,"[BS,[C,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S1,Plain,S1)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-45.53295429160191
15,"[BS,[C,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S1,Plain,S1)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-45.53295429160191
