,terms,log_prob
0,"[KC,[B,setShape,I],Square]",-1.3862943611198906
1,"[BB,I,[KC,[B,setShape,I],Square]]",-2.1588830833596715
2,"[KB,I,[C,[B,setShape,I],Square]]",-1.4657359027997265
3,"[BC,[S,[B,ifElse,isPlain],[C,[B,setShape,I],Square]],I]",-36.28197801415666
4,"[BC,[S,[B,ifElse,isPlain],[C,[B,setShape,I],Square]],I]",-26.043653389117146
5,"[BC,[S,[B,ifElse,isPlain],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-26.043653389117146
6,"[BC,[S,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],I]",-36.28197801415666
7,"[BC,[S,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],I]",-26.043653389117146
8,"[BC,[S,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-26.043653389117146
9,"[BS,[C,[B,ifElse,isBlue],Stone(Blue,S1,Square,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-31.34284949034387
10,"[BS,[C,[B,ifElse,isBlue],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-31.34284949034387
11,"[BS,[C,[B,ifElse,isBlue],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-31.34284949034387
12,"[BS,[C,[B,ifElse,isBlue],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-31.34284949034387
13,"[BS,[C,[B,ifElse,isCheckered],Stone(Blue,S1,Triangle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-31.459259842188285
14,"[BS,[C,[B,ifElse,isCheckered],Stone(Blue,S1,Square,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-31.34284949034387
15,"[BS,[C,[B,ifElse,isDotted],Stone(Blue,S1,Triangle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-31.459259842188285
16,"[BS,[C,[B,ifElse,isDotted],Stone(Blue,S1,Square,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-31.34284949034387
17,"[BS,[C,[B,ifElse,isRed],Stone(Blue,S1,Triangle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-31.459259842188285
18,"[BS,[C,[B,ifElse,isRed],Stone(Blue,S1,Square,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-31.34284949034387
19,"[BS,[C,[B,ifElse,isS1Sat],Stone(Blue,S1,Square,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-31.34284949034387
20,"[BS,[C,[B,ifElse,isS1Sat],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-31.34284949034387
21,"[BS,[C,[B,ifElse,isS1Sat],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-31.34284949034387
22,"[BS,[C,[B,ifElse,isS1Sat],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-31.34284949034387
