"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.687599993332667,0.684933286662,0.0002,0.0001,0.0003,0.000333333333333333,0.000733400006667334,0.0000666666666666667
"2",1,0,0.311266666666667,0.0002,0,0,0,0,0
"3",2,0,0.0004000400040004,0.0204,0.0192333333333333,0.000133333333333333,0.831,0,0
"4",3,0.312400006667333,0.00333333333333333,0.4665,0.9801,0.333833333333333,0.0226333333333333,0.314933340000667,0.00326666666666667
"5",4,0,0.0000666733340000667,0.0000666666666666667,0.0000666666666666667,0,0.145666666666667,0.0188000466713338,0.3309
"6",5,0,0,0.5122,0,0,0,0,0
"7",6,0,0,0.0000333333333333333,0.000466666666666667,0.146866666666667,0.0003,0,0
"8",7,0,0,0,0,0.518533333333333,0,0,0.0000666666666666667
"9",8,0,0,0,0,0,0,0,0.0000666666666666667
"10",9,0,0,0.0000666666666666667,0.0000333333333333333,0.000133333333333333,0.0000666666666666667,0.146081268126813,0
"11",10,0,0,0.000133333333333333,0,0,0,0,0
"12",11,0,0,0,0,0,0,0,0
"13",12,0,0,0,0,0,0,0.518851885188519,0.665366666666667
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0,0,0,0
"16",15,0,0,0.000133333333333333,0,0,0,0,0
"17",16,0,0,0.0000666666666666667,0,0.0002,0,0.0006000600060006,0.000266666666666667
