"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.375299996666333,0.370566643331,0.0002,0.0001,0.0002,0.000266666666666667,0.000466700003333667,0.0000333333333333333
"2",1,0,0.622533333333333,0.0001,0,0,0,0,0
"3",2,0,0.0002000200020002,0.0397,0.0375666666666667,0.0000666666666666667,0.8827,0,0
"4",3,0.624700003333667,0.00666666666666667,0.7035,0.962,0.666766666666667,0.0439666666666667,0.629766670000333,0.00653333333333333
"5",4,0,0.0000333366670000333,0.0000333333333333333,0.0000333333333333333,0,0.0728333333333333,0.0369000233356669,0.6605
"6",5,0,0,0.2561,0,0,0,0,0
"7",6,0,0,0.0000666666666666667,0.000233333333333333,0.0734333333333333,0.0002,0,0
"8",7,0,0,0,0,0.259266666666667,0,0,0.0000333333333333333
"9",8,0,0,0,0,0,0,0,0.0000333333333333333
"10",9,0,0,0.000133333333333333,0.0000666666666666667,0.000166666666666667,0.0000333333333333333,0.0731406340634063,0
"11",10,0,0,0.0000666666666666667,0,0,0,0,0
"12",11,0,0,0,0,0,0,0,0
"13",12,0,0,0,0,0,0,0.259425942594259,0.332733333333333
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0,0,0,0
"16",15,0,0,0.0000666666666666667,0,0,0,0,0
"17",16,0,0,0.0000333333333333333,0,0.0001,0,0.0003000300030003,0.000133333333333333
