"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.669233980129359,0.738,0.00103333333333333,0.333266586658666,0.000666666666666667,0.333233333333333,0.00186666666666667,0.3331
"2",1,0.0002000400080016,0.245766666666667,0.00153333333333333,0.000133333333333333,0.329766666666667,0.0001,0.0000666666666666667,0.000133333333333333
"3",2,0.0001333600053344,0.0159666666666667,0.331566666666667,0.0026000200020002,0.00236666666666667,0.00186666666666667,0.0000333333333333333,0.0000333333333333333
"4",3,0.330232579849303,0.000266666666666667,0.000366666666666667,0.00346671333800047,0.00576666666666667,0.00246666666666667,0.330166666666667,0.000133333333333333
"5",4,0,0,0.0033,0.000133346668000133,0,0.00153333333333333,0.0029,0.00426666666666667
"6",5,0.0000666800026672001,0,0.00116666666666667,0,0.000133333333333333,0.0000333333333333333,0.0000333333333333333,0
"7",6,0.0001333600053344,0,0.6477,0.6462,0.0001,0.6473,0.000233333333333333,0.0000666666666666667
"8",7,0,0,0.0133333333333333,0,0.0012,0,0.0000333333333333333,0
"9",8,0,0,0,0,0,0,0.0000666666666666667,0
"10",9,0,0,0,0.0142,0.645866666666667,0,0.0000666666666666667,0
"11",10,0,0,0,0,0,0.0134666666666667,0,0
"12",11,0,0,0,0,0.0141333333333333,0,0,0
"13",12,0,0,0,0,0,0,0.664533333333333,0.0008
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0,0,0,0
"16",15,0,0,0,0,0,0,0,0
"17",16,0,0,0,0,0,0,0,0.661466666666667
