"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.339467960258718,0.5,0.00186666666666667,0.665433173317332,0.00103333333333333,0.665766666666667,0.00203333333333333,0.665
"2",1,0.000400080016003201,0.490633333333333,0.00116666666666667,0.0000666666666666667,0.659533333333333,0.0002,0.000133333333333333,0.000266666666666667
"3",2,0.0002667200106688,0.00883333333333333,0.659333333333333,0.0016000400040004,0.00213333333333333,0.00113333333333333,0.0000666666666666667,0.0000666666666666667
"4",3,0.659465159698606,0.000533333333333333,0.000333333333333333,0.00243342667600093,0.00643333333333333,0.00133333333333333,0.659933333333333,0.000266666666666667
"5",4,0,0,0.006,0.000266693336000267,0,0.00106666666666667,0.0015,0.00313333333333333
"6",5,0.0001333600053344,0,0.000633333333333333,0,0.000166666666666667,0.0000666666666666667,0.0000666666666666667,0
"7",6,0.0002667200106688,0,0.324,0.3231,0.0001,0.3237,0.000466666666666667,0.000133333333333333
"8",7,0,0,0.00666666666666667,0,0.0006,0,0.0000666666666666667,0
"9",8,0,0,0,0,0,0,0.0000333333333333333,0
"10",9,0,0,0,0.0071,0.322933333333333,0,0.0000333333333333333,0
"11",10,0,0,0,0,0,0.00673333333333333,0,0
"12",11,0,0,0,0,0.00706666666666667,0,0,0
"13",12,0,0,0,0,0,0,0.335666666666667,0.0004
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0,0,0,0
"16",15,0,0,0,0,0,0,0,0
"17",16,0,0,0,0,0,0,0,0.330733333333333
