"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.99903177883365,0.99920195979598,9.9e-05,0.329373,0.000231,0.329538,0.000562,0.329571
"2",1,0,0.000166006700670067,0.000429,0,0,3.3e-05,0,0
"3",2,0.000434100530159048,0.000632033503350335,0.00187518091809181,0.001639,0.000297,0.668593,0,0
"4",3,0.000534120636190857,0,0.000268026802680268,0.668787,0.33098,0.001038,6.7e-05,0
"5",4,0,0,0.329406,0.000134,0,0.00043,0.001205,0.001769
"6",5,0,0,0.667788778877888,6.7e-05,0.000402,0.000201,0,0
"7",6,0,0,0,0,3.3e-05,0,6.7e-05,0.000201
"8",7,0,0,0.000134013401340134,0,0.66799,0,0,0
"9",8,0,0,0,0,0,3.3e-05,0,0
"10",9,0,0,0,0,0,0,0,0
"11",10,0,0,0,0,6.7e-05,0,0,0
"12",11,0,0,0,0,0,0,0,0
"13",12,0,0,0,0,0,0,0.998099,0.668392
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0,0,0,0
"16",15,0,0,0,0,0,0,0,0
"17",16,0,0,0,0,0,0.000134,0,6.7e-05
