,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.4898151368767275,0.39749709533566774,0.23788344097129255,0.26607749602721115,0.2623140550099787,0.251786572275293,0.3516507000240157,0.27986428802000507
1,1,0.10267403904965297,0.18016553317047979,0.15643268973599947,0.09626228846957419,0.09941687123672191,0.0854272242011738,0.08512052240235074,0.05016546414096907
2,2,0.11906363734389669,0.21106610945532236,0.18236991019986407,0.11889412653808117,0.10873828583110276,0.12287797818239656,0.09830804620759011,0.07675625385989605
3,3,0.16650878666354885,0.09282596853343006,0.17027083702818277,0.1244295722886604,0.1250732813372031,0.11384397326035477,0.12780876452735676,0.07138541323846365
4,4,0.028957830419668124,0.0646107521081454,0.09658380111810635,0.08575495725638614,0.09599570044402506,0.08932702980806874,0.11368985066888795,0.11473849487203669
5,5,0.008049427651371574,0.029181904919609085,0.032837119366388605,0.0818679970960378,0.06797467292017541,0.05394252663035588,0.029160195521761387,0.060552020053170195
6,6,0.0411463267129815,0.016417635121497413,0.07939322611198521,0.13945452385963816,0.14289349057760245,0.11817901161808896,0.051371776709924516,0.047498117023478115
7,7,0.00021939336881046732,2.1161391160900693e-08,0.0005139121052844975,0.0005626628260558526,0.0003676763136689154,0.04943729713111338,0.024899383347462375,0.0423425520038977
8,8,1.5869321432945212e-08,0.00011327538571163481,0.00014627282542127316,2.0738905673482067e-06,0.0004402996129308756,0.03875673565784497,0.021367639289736215,0.08866935759226768
9,9,0.043343306499593774,0.008008802351512759,0.043000021466870514,0.08552271448174983,0.09576185474467064,0.032725333797601126,0.04348754259673569,0.007897605853222585
10,10,0.0,0.00011172002288793445,2.2964993196849406e-12,2.116445295490674e-08,0.0002579716892139655,0.0002559404208536836,3.061802243727452e-12,0.00014627282542126695
11,11,1.2067296506366174e-08,1.1901991517592562e-08,2.7083641912226536e-06,0.00015048348537481665,2.1159095834438436e-08,4.760796429883633e-06,0.0,0.00014625166632602302
12,12,0.00010970478609331332,2.295908772127514e-12,0.0003047072344335266,0.00025595628711390475,0.00010970501568463337,0.02878722427158018,0.038829833448203815,0.03215708513802613
13,13,4.4288363659867854e-16,0.0,1.5869397018419197e-08,1.586932202345673e-08,0.0,1.5871649229339175e-08,0.0,7.5439877218499165e-28
14,14,3.604196261382454e-20,2.4912204558675377e-16,1.397034763305528e-29,2.295908808169476e-12,2.295908772127514e-12,1.5446170140183636e-06,0.0,0.00011121220635589912
15,15,0.0001096887497445172,1.6530543159318052e-10,0.00010968874980179683,0.0002214087749283604,0.0003073993357037707,1.653054315931805e-10,0.0001096887497445172,3.061211696170014e-12
16,16,2.693941292324493e-06,1.170364751837668e-06,0.0001516488504846224,0.0005437016825499085,0.0003487147699257441,0.014646831294876473,0.014196056503168452,0.12756961150340249
