,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.5142066741456182,0.4134548243478223,0.266027607125037,0.28732999142342747,0.2908921001169963,0.287474817175335,0.3671098302692819,0.30555377093320046
1,1,0.07791635644988373,0.1569647453267927,0.11385941211020913,0.07423902045121998,0.07101286537269064,0.08489494999930663,0.08147693459115768,0.03474594174471543
2,2,0.09176751734813533,0.20962376932521795,0.16709168235657773,0.09184352473057954,0.102161818506056,0.08055711927212063,0.09135766208530419,0.06997948019968664
3,3,0.206867870486759,0.12782414902841058,0.14578336640500086,0.11007725002977163,0.09962623785771953,0.05677787060997386,0.1319275331796237,0.035134199244325676
4,4,0.0001987427659495012,0.043158588230618626,0.11129523785579282,0.07150370562897262,0.03230159568390618,0.11445057379486877,0.06107462714101223,0.10747212431580623
5,5,0.021380893346122823,0.021691731562514274,0.07127153502881543,0.1104686756993362,0.11046339189890333,0.07126842526938978,0.03207227456983893,0.021382430737111775
6,6,0.0624509751637082,0.027273858684755767,0.09849162851194598,0.1877665417758966,0.21596440983785062,0.1377703580576068,0.07313672255004769,0.05887772234141265
7,7,1.2760783181486649e-10,4.639820291720318e-06,0.0002634533178330839,0.0002613694529996057,0.0003527671372955646,0.04988986094430463,0.04988599453460873,0.06428966813719907
8,8,1.5465671413849166e-06,3.60877941534941e-06,0.000353341730830902,0.00014847022182226067,0.0003108596965014262,0.03945597383013697,0.03563287488523945,0.15678611319001715
9,9,0.0249480326636768,3.054197000195614e-08,0.024948577174993554,0.06444475820344332,0.07509933466122194,0.03586463222017374,0.024947646022506497,2.715851019191341e-06
10,10,0.0,3.759011693992478e-08,1.1599236079863752e-06,3.2220100221843753e-06,0.00020075462031423556,4.3384328256399234e-08,0.00011341475278088984,0.00011135266636669656
11,11,0.0,1.2585976649248077e-10,1.5683432117327024e-06,1.5895249442776253e-06,0.00029696204957109295,4.639694450154378e-06,0.00011135279397451065,0.00011766793186993974
12,12,0.00011135266636669198,1.663446580463679e-08,0.00045780466809849615,0.001208038959982331,0.0004593299725133004,0.039990766950642194,0.036242378773293706,0.043109350283287266
13,13,4.878493187924315e-20,0.0,4.968835654347298e-20,2.8938423353689903e-08,4.8784931879046165e-20,0.00029694044364451196,3.093129621297047e-06,1.546732623675172e-06
14,14,0.0,0.0,0.0,1.6110050114434392e-08,1.5898232791384082e-06,2.8640089086083276e-08,0.0001484705201571167,1.5680448774630622e-06
15,15,1.5465648106485e-06,1.307037998302622e-25,1.5465648106485003e-06,1.5467885613444852e-06,0.00020479095701004727,1.188862031333771e-06,1.5465648106484992e-06,0.00011341475278088988
16,16,0.0001484917042198073,1.7483895142133109e-12,0.00015207888323468777,0.0007022500505472327,0.0006511918081704738,0.0013018108515976397,0.014757643636740774,0.10232093289369962
