,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.5437560795460715,0.39267453800952296,0.3150565862764646,0.34055154114260205,0.30407950767467795,0.31478703462742935,0.40022626226765734,0.3332328099774045
1,1,0.0667521708301007,0.15512709423417165,0.12532647554604087,0.05897901316275066,0.1065370140851913,0.08123301605539408,0.06682835640946534,0.044457586380154256
2,2,0.0885372761938268,0.20595276018175498,0.14078974858592636,0.08919884456632687,0.09983744383276937,0.08137608716805901,0.07748726021545535,0.05542355652494367
3,3,0.16636001552502222,0.13355149663196497,0.12449240548066139,0.11386210240688525,0.1032772236411592,0.06975562806458968,0.11343921358117341,0.04717208432533431
4,4,0.016616527636894217,0.0756092438081592,0.09797743976056264,0.07935552137693475,0.05362117113321292,0.1197836604756094,0.09387178071089315,0.13855108155271942
5,5,0.03915834605353538,0.017208777254386964,0.09044962126002212,0.13038637213618876,0.10839828246534605,0.09018377176816128,0.039004328030471394,0.0281043610080835
6,6,0.0560231144353245,0.019642487639072958,0.08240514630508736,0.1371165499928948,0.15919455531496182,0.13356875478155192,0.06703502280869553,0.052284829239826525
7,7,3.086847659079155e-10,3.7449999480262865e-33,0.00015613564765179806,0.00030486117385720356,0.00011434487987978687,0.029649345547799497,0.05222173556927392,0.044242933058149074
8,8,0.00026675397174012055,3.7269594245649903e-06,0.0003811201907291605,0.0008892289836759713,0.001234307421878824,0.040704218865190524,0.026181536666702598,0.16535052162032907
9,9,0.02225973892908255,3.086847659079132e-10,0.022218324081128043,0.047985947013929164,0.06257591510202329,0.026040243006173105,0.02241219876329448,0.0002704583930923544
10,10,4.0838915407214906e-10,5.360107627162469e-10,1.456055979792635e-29,3.062918607740119e-10,3.063361738043933e-10,0.000609773187410714,0.0002286456520703254,0.0005335065140517662
11,11,0.0,2.2971889562615993e-10,7.246266431275283e-24,0.00015245289398933696,0.0,1.5880467250019722e-06,1.2711112836411342e-08,0.0003064610902559076
12,12,1.2407238191463883e-08,0.00022864595756408936,0.000474902420904978,0.0005229439371823968,0.00023238501306123896,0.01109091419247365,0.025724252566862595,0.04437741233736069
13,13,0.0,0.0,1.2404820360206366e-08,1.2711112220952195e-08,7.246280995580077e-24,6.300965862654483e-14,2.392905162076866e-12,4.083891476611161e-10
14,14,4.076024867592327e-24,2.113418893846674e-20,1.2577109531942685e-08,1.746820768316148e-10,2.392905183211055e-12,0.00015245271531908489,4.076024867592324e-24,5.2299335222351577e-08
15,15,0.00015244283742527046,1.2032675749400453e-06,0.0001540182495923257,0.00015243066230511115,0.00030605172792844707,0.00011643991617404199,0.00026675325704457177,0.0001143396705363157
16,16,0.00011752091666445769,2.4981988402773594e-08,0.00011805121329861332,0.0005421773583913191,0.000591797399180716,0.0009470715818764546,0.01507264078743436,0.0455780056000342
