,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,5849,0.5849584958495849,5528,0.5528,91,0.0091,92,0.0092,111,0.0111,109,0.0109,475,0.0475,121,0.0121
1,1,0,0.0,3536,0.3536,343,0.0343,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,324,0.0324,230,0.023,140,0.014,323,0.0323,3590,0.359,0,0.0,0,0.0
3,3,3555,0.35553555355535554,0,0.0,3701,0.3701,4007,0.4007,3899,0.3899,155,0.0155,3594,0.3594,0,0.0
4,4,0,0.0,612,0.0612,0,0.0,0,0.0,0,0.0,314,0.0314,162,0.0162,4100,0.41
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,588,0.0588,0,0.0,0,0.0
6,6,595,0.059505950595059504,0,0.0,5635,0.5635,5761,0.5761,667,0.0667,5154,0.5154,623,0.0623,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,565,0.0565
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,5000,0.5,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,88,0.0088,5146,0.5146,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5214,0.5214
