,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9748,0.9748974897489749,9579,0.9579,7,0.0007,5,0.0005,4,0.0004,0,0.0,149,0.0149,8,0.0008
1,1,247,0.024702470247024703,0,0.0,155,0.0155,0,0.0,0,0.0,0,0.0,251,0.0251,0,0.0
2,2,1,0.00010001000100010001,146,0.0146,292,0.0292,45,0.0045,153,0.0153,9558,0.9558,0,0.0,0,0.0
3,3,1,0.00010001000100010001,264,0.0264,3,0.0003,9680,0.968,268,0.0268,35,0.0035,0,0.0,0,0.0
4,4,2,0.00020002000200020003,10,0.001,0,0.0,262,0.0262,2,0.0002,118,0.0118,32,0.0032,189,0.0189
5,5,0,0.0,0,0.0,9538,0.9538,1,0.0001,0,0.0,286,0.0286,0,0.0,230,0.023
6,6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,1,0.0001
7,7,0,0.0,0,0.0,0,0.0,4,0.0004,9566,0.9566,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0
9,9,0,0.0,0,0.0,4,0.0004,2,0.0002,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0,0,0.0
12,12,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0,0,0.0,9565,0.9565,9562,0.9562
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,1,0.0001,1,0.0001,1,0.0001,0,0.0,3,0.0003,10,0.001
